trace_id,step_id,position,role,entity_confidence,evidence_coverage,redundancy,dependency_out_degree,freshness,lexical_cue,target,label
jiis_trace_0182,jiis_trace_0182_s3,3,evidence_retrieval,0.7862,0.6302,0.8339,1,0.6407,0.4018,duplicate_support,1
jiis_trace_0182,jiis_trace_0182_s4,4,relation_check,0.8928,0.8424,0.8204,0,0.6271,0.4966,duplicate_support,1
jiis_trace_0182,jiis_trace_0182_s5,5,conflict_check,0.8793,0.8361,0.8446,3,0.6514,0.8578,duplicate_support,1
jiis_trace_0182,jiis_trace_0182_s6,6,answer_synthesis,0.8373,0.8268,0.2719,1,0.7592,0.2119,clean,0
jiis_trace_0182,jiis_trace_0182_s7,7,query_decomposition,0.8855,0.7218,0.0889,2,0.8838,0.6368,clean,0
jiis_trace_0182,jiis_trace_0182_s8,8,entity_binding,0.8289,0.7856,0.4653,3,0.8913,0.6916,clean,0
jiis_trace_0183,jiis_trace_0183_s1,1,query_decomposition,0.864,0.7258,0.44,0,0.8887,0.6967,clean,0
jiis_trace_0183,jiis_trace_0183_s2,2,entity_binding,0.7796,0.8,0.088,3,0.7802,0.4697,dependency_bottleneck,1
jiis_trace_0183,jiis_trace_0183_s3,3,evidence_retrieval,0.8274,0.8,0.5199,3,0.7583,0.4675,dependency_bottleneck,1
jiis_trace_0183,jiis_trace_0183_s4,4,relation_check,0.7321,0.7098,0.1587,2,0.8429,0.2555,clean,0
jiis_trace_0183,jiis_trace_0183_s5,5,conflict_check,0.7293,0.8344,0.2707,3,0.6526,0.2662,clean,0
jiis_trace_0183,jiis_trace_0183_s6,6,answer_synthesis,0.7821,0.6412,0.4145,3,0.8516,0.4995,clean,0
jiis_trace_0183,jiis_trace_0183_s7,7,query_decomposition,0.774,0.7385,0.5225,1,0.7164,0.4031,clean,0
jiis_trace_0183,jiis_trace_0183_s8,8,entity_binding,0.9157,0.8655,0.4704,1,0.8931,0.3339,clean,0
jiis_trace_0183,jiis_trace_0183_s9,9,evidence_retrieval,0.9004,0.886,0.1479,1,0.8531,0.4952,clean,0
jiis_trace_0184,jiis_trace_0184_s1,1,query_decomposition,0.7623,0.6795,0.2019,3,0.5935,0.509,clean,0
jiis_trace_0184,jiis_trace_0184_s2,2,entity_binding,0.7411,0.867,0.3416,3,0.6451,0.4421,clean,0
jiis_trace_0184,jiis_trace_0184_s3,3,evidence_retrieval,0.8812,0.7395,0.1316,2,0.844,0.3545,clean,0
jiis_trace_0184,jiis_trace_0184_s4,4,relation_check,0.761,0.7072,0.3111,3,0.8262,0.78,clean,0
jiis_trace_0184,jiis_trace_0184_s5,5,conflict_check,0.9138,0.711,0.1689,2,0.2873,0.3656,temporal_conflict,1
jiis_trace_0184,jiis_trace_0184_s6,6,answer_synthesis,0.8222,0.8063,0.5556,0,0.6061,0.706,clean,0
jiis_trace_0184,jiis_trace_0184_s7,7,query_decomposition,0.8968,0.6547,0.139,3,0.7669,0.3279,clean,0
jiis_trace_0184,jiis_trace_0184_s8,8,entity_binding,0.804,0.7463,0.3649,1,0.7714,0.4231,clean,0
jiis_trace_0184,jiis_trace_0184_s9,9,evidence_retrieval,0.7503,0.6811,0.5639,1,0.6459,0.7709,clean,0
jiis_trace_0184,jiis_trace_0184_s10,10,relation_check,0.8657,0.6409,0.1572,3,0.7793,0.7952,clean,0
jiis_trace_0185,jiis_trace_0185_s1,1,query_decomposition,0.8871,0.6862,0.4532,1,0.5795,0.4024,clean,0
jiis_trace_0185,jiis_trace_0185_s2,2,entity_binding,0.3075,0.6685,0.5121,0,0.5829,0.4859,entity_binding_error,1
jiis_trace_0185,jiis_trace_0185_s3,3,evidence_retrieval,0.7232,0.7602,0.1127,1,0.7528,0.7025,clean,0
jiis_trace_0185,jiis_trace_0185_s4,4,relation_check,0.8923,0.8399,0.425,0,0.6822,0.4253,clean,0
jiis_trace_0185,jiis_trace_0185_s5,5,conflict_check,0.8178,0.7553,0.3199,0,0.7312,0.5546,clean,0
jiis_trace_0185,jiis_trace_0185_s6,6,answer_synthesis,0.8976,0.7333,0.0999,0,0.6447,0.2461,clean,0
jiis_trace_0186,jiis_trace_0186_s1,1,query_decomposition,0.8519,0.8478,0.4987,3,0.8093,0.8474,clean,0
jiis_trace_0186,jiis_trace_0186_s2,2,entity_binding,0.9035,0.8856,0.5817,3,0.5788,0.5306,clean,0
jiis_trace_0186,jiis_trace_0186_s3,3,evidence_retrieval,0.7568,0.3157,0.4218,1,0.7228,0.2206,missing_evidence,1
jiis_trace_0186,jiis_trace_0186_s4,4,relation_check,0.9056,0.8645,0.4276,3,0.7499,0.7447,clean,0
jiis_trace_0186,jiis_trace_0186_s5,5,conflict_check,0.9004,0.7345,0.5887,3,0.76,0.718,clean,0
jiis_trace_0186,jiis_trace_0186_s6,6,answer_synthesis,0.9142,0.6243,0.2327,1,0.7069,0.2952,clean,0
jiis_trace_0186,jiis_trace_0186_s7,7,query_decomposition,0.7956,0.8,0.4254,3,0.8175,0.3163,clean,0
jiis_trace_0187,jiis_trace_0187_s1,1,query_decomposition,0.8898,0.8498,0.3315,1,0.6774,0.5315,clean,0
jiis_trace_0187,jiis_trace_0187_s2,2,entity_binding,0.8442,0.8141,0.2662,2,0.5872,0.3136,clean,0
jiis_trace_0187,jiis_trace_0187_s3,3,evidence_retrieval,0.7524,0.7296,0.8572,3,0.5613,0.7316,duplicate_support,1
jiis_trace_0187,jiis_trace_0187_s4,4,relation_check,0.87,0.6364,0.8505,2,0.7754,0.5019,duplicate_support,1
jiis_trace_0187,jiis_trace_0187_s5,5,conflict_check,0.8482,0.8338,0.853,0,0.7712,0.839,duplicate_support,1
jiis_trace_0187,jiis_trace_0187_s6,6,answer_synthesis,0.7619,0.7701,0.3659,2,0.6059,0.664,clean,0
jiis_trace_0187,jiis_trace_0187_s7,7,query_decomposition,0.8211,0.7667,0.2479,0,0.7189,0.3383,clean,0
jiis_trace_0187,jiis_trace_0187_s8,8,entity_binding,0.8073,0.8456,0.2703,0,0.7987,0.2021,clean,0
jiis_trace_0188,jiis_trace_0188_s1,1,query_decomposition,0.8455,0.8343,0.1227,3,0.6347,0.3242,clean,0
jiis_trace_0188,jiis_trace_0188_s2,2,entity_binding,0.9159,0.8,0.1152,3,0.5776,0.5323,dependency_bottleneck,1
jiis_trace_0188,jiis_trace_0188_s3,3,evidence_retrieval,0.8652,0.8,0.5934,3,0.8767,0.4654,dependency_bottleneck,1
jiis_trace_0188,jiis_trace_0188_s4,4,relation_check,0.73,0.769,0.3785,2,0.7685,0.8681,clean,0
jiis_trace_0188,jiis_trace_0188_s5,5,conflict_check,0.7434,0.8056,0.6245,2,0.802,0.8336,clean,0
jiis_trace_0188,jiis_trace_0188_s6,6,answer_synthesis,0.8065,0.6669,0.0912,1,0.6806,0.5085,clean,0
jiis_trace_0188,jiis_trace_0188_s7,7,query_decomposition,0.8917,0.7077,0.1898,3,0.6015,0.6508,clean,0
jiis_trace_0188,jiis_trace_0188_s8,8,entity_binding,0.7822,0.6548,0.5889,1,0.6739,0.5087,clean,0
jiis_trace_0188,jiis_trace_0188_s9,9,evidence_retrieval,0.7888,0.6634,0.4741,0,0.5768,0.555,clean,0
jiis_trace_0189,jiis_trace_0189_s1,1,query_decomposition,0.8516,0.6607,0.1135,1,0.8001,0.8936,clean,0
jiis_trace_0189,jiis_trace_0189_s2,2,entity_binding,0.8767,0.7892,0.5775,2,0.8137,0.6688,clean,0
jiis_trace_0189,jiis_trace_0189_s3,3,evidence_retrieval,0.8377,0.8196,0.6027,0,0.5682,0.4389,clean,0
jiis_trace_0189,jiis_trace_0189_s4,4,relation_check,0.8318,0.7009,0.3902,0,0.8552,0.312,clean,0
jiis_trace_0189,jiis_trace_0189_s5,5,conflict_check,0.8978,0.6609,0.5716,0,0.2292,0.2036,temporal_conflict,1
jiis_trace_0189,jiis_trace_0189_s6,6,answer_synthesis,0.8544,0.6575,0.1406,1,0.815,0.576,clean,0
jiis_trace_0189,jiis_trace_0189_s7,7,query_decomposition,0.8249,0.7037,0.269,3,0.8575,0.5713,clean,0
jiis_trace_0189,jiis_trace_0189_s8,8,entity_binding,0.7761,0.7085,0.1554,2,0.6718,0.8141,clean,0
jiis_trace_0189,jiis_trace_0189_s9,9,evidence_retrieval,0.8659,0.8189,0.5759,2,0.6329,0.5921,clean,0
jiis_trace_0189,jiis_trace_0189_s10,10,relation_check,0.7567,0.6585,0.436,3,0.8739,0.2382,clean,0
jiis_trace_0190,jiis_trace_0190_s1,1,query_decomposition,0.7928,0.6337,0.5975,1,0.6076,0.6708,clean,0
jiis_trace_0190,jiis_trace_0190_s2,2,entity_binding,0.2915,0.7874,0.1848,2,0.6158,0.727,entity_binding_error,1
jiis_trace_0190,jiis_trace_0190_s3,3,evidence_retrieval,0.9138,0.8782,0.5144,1,0.6219,0.265,clean,0
jiis_trace_0190,jiis_trace_0190_s4,4,relation_check,0.759,0.6724,0.6103,0,0.7362,0.4717,clean,0
jiis_trace_0190,jiis_trace_0190_s5,5,conflict_check,0.8369,0.8975,0.3451,1,0.6152,0.5879,clean,0
jiis_trace_0190,jiis_trace_0190_s6,6,answer_synthesis,0.8629,0.6915,0.2549,1,0.8828,0.6938,clean,0
jiis_trace_0191,jiis_trace_0191_s1,1,query_decomposition,0.7477,0.7994,0.628,3,0.5517,0.5419,clean,0
jiis_trace_0191,jiis_trace_0191_s2,2,entity_binding,0.7518,0.6459,0.5105,3,0.7073,0.5792,clean,0
jiis_trace_0191,jiis_trace_0191_s3,3,evidence_retrieval,0.8388,0.3383,0.1866,2,0.7461,0.6096,missing_evidence,1
jiis_trace_0191,jiis_trace_0191_s4,4,relation_check,0.8246,0.7096,0.2274,0,0.703,0.2346,clean,0
jiis_trace_0191,jiis_trace_0191_s5,5,conflict_check,0.7803,0.8819,0.2973,0,0.6093,0.5647,clean,0
jiis_trace_0191,jiis_trace_0191_s6,6,answer_synthesis,0.8532,0.8683,0.4953,3,0.8024,0.7833,clean,0
jiis_trace_0191,jiis_trace_0191_s7,7,query_decomposition,0.8234,0.6937,0.3965,1,0.7524,0.2147,clean,0
jiis_trace_0192,jiis_trace_0192_s1,1,query_decomposition,0.744,0.6725,0.3494,2,0.8419,0.8854,clean,0
jiis_trace_0192,jiis_trace_0192_s2,2,entity_binding,0.872,0.8994,0.1554,3,0.8529,0.2359,clean,0
jiis_trace_0192,jiis_trace_0192_s3,3,evidence_retrieval,0.8905,0.7163,0.8514,1,0.8849,0.2726,duplicate_support,1
jiis_trace_0192,jiis_trace_0192_s4,4,relation_check,0.7862,0.7202,0.8516,0,0.8944,0.3152,duplicate_support,1
jiis_trace_0192,jiis_trace_0192_s5,5,conflict_check,0.8199,0.7677,0.8328,0,0.7841,0.5219,duplicate_support,1
jiis_trace_0192,jiis_trace_0192_s6,6,answer_synthesis,0.7428,0.6844,0.2298,3,0.8263,0.6211,clean,0
jiis_trace_0192,jiis_trace_0192_s7,7,query_decomposition,0.7393,0.6964,0.4383,3,0.5886,0.633,clean,0
jiis_trace_0192,jiis_trace_0192_s8,8,entity_binding,0.779,0.7177,0.1341,0,0.6708,0.2233,clean,0
jiis_trace_0193,jiis_trace_0193_s1,1,query_decomposition,0.8895,0.7004,0.397,3,0.722,0.59,clean,0
jiis_trace_0193,jiis_trace_0193_s2,2,entity_binding,0.8236,0.892,0.2833,3,0.8029,0.845,dependency_bottleneck,1
jiis_trace_0193,jiis_trace_0193_s3,3,evidence_retrieval,0.9102,0.8,0.4637,3,0.6011,0.206,dependency_bottleneck,1
jiis_trace_0193,jiis_trace_0193_s4,4,relation_check,0.7568,0.8611,0.3758,1,0.8944,0.274,clean,0
jiis_trace_0193,jiis_trace_0193_s5,5,conflict_check,0.7369,0.8839,0.509,2,0.6948,0.8283,clean,0
jiis_trace_0193,jiis_trace_0193_s6,6,answer_synthesis,0.7408,0.7958,0.3141,2,0.8149,0.6819,clean,0
jiis_trace_0193,jiis_trace_0193_s7,7,query_decomposition,0.8898,0.7172,0.0811,3,0.6432,0.5238,clean,0
jiis_trace_0193,jiis_trace_0193_s8,8,entity_binding,0.7456,0.8004,0.2103,2,0.56,0.7192,clean,0
jiis_trace_0193,jiis_trace_0193_s9,9,evidence_retrieval,0.7839,0.8842,0.5052,1,0.7797,0.8935,clean,0
jiis_trace_0194,jiis_trace_0194_s1,1,query_decomposition,0.8421,0.6677,0.3441,3,0.7447,0.6875,clean,0
jiis_trace_0194,jiis_trace_0194_s2,2,entity_binding,0.7566,0.8609,0.6279,2,0.8852,0.666,clean,0
jiis_trace_0194,jiis_trace_0194_s3,3,evidence_retrieval,0.7297,0.6852,0.2728,1,0.5764,0.5293,clean,0
jiis_trace_0194,jiis_trace_0194_s4,4,relation_check,0.7758,0.6996,0.5681,2,0.7023,0.7532,clean,0
jiis_trace_0194,jiis_trace_0194_s5,5,conflict_check,0.8934,0.7013,0.1557,0,0.2592,0.2529,temporal_conflict,1
jiis_trace_0194,jiis_trace_0194_s6,6,answer_synthesis,0.9162,0.696,0.4976,1,0.7636,0.6972,clean,0
jiis_trace_0194,jiis_trace_0194_s7,7,query_decomposition,0.9026,0.8494,0.1467,0,0.8922,0.7174,clean,0
jiis_trace_0194,jiis_trace_0194_s8,8,entity_binding,0.8968,0.7461,0.5304,1,0.682,0.442,clean,0
jiis_trace_0194,jiis_trace_0194_s9,9,evidence_retrieval,0.7614,0.8462,0.2871,0,0.6644,0.7558,clean,0
jiis_trace_0194,jiis_trace_0194_s10,10,relation_check,0.8918,0.7381,0.1908,0,0.8565,0.3709,clean,0
jiis_trace_0195,jiis_trace_0195_s1,1,query_decomposition,0.7243,0.8028,0.3648,0,0.7697,0.222,clean,0
jiis_trace_0195,jiis_trace_0195_s2,2,entity_binding,0.3131,0.7359,0.4547,0,0.8408,0.4012,entity_binding_error,1
jiis_trace_0195,jiis_trace_0195_s3,3,evidence_retrieval,0.7779,0.6313,0.2639,1,0.8704,0.5215,clean,0
jiis_trace_0195,jiis_trace_0195_s4,4,relation_check,0.887,0.7481,0.3807,0,0.8607,0.3202,clean,0
jiis_trace_0195,jiis_trace_0195_s5,5,conflict_check,0.8523,0.6706,0.5973,2,0.6468,0.2684,clean,0
jiis_trace_0195,jiis_trace_0195_s6,6,answer_synthesis,0.7723,0.7225,0.4578,1,0.5506,0.8132,clean,0
jiis_trace_0196,jiis_trace_0196_s1,1,query_decomposition,0.9087,0.8415,0.4096,2,0.6495,0.6885,clean,0
jiis_trace_0196,jiis_trace_0196_s2,2,entity_binding,0.7931,0.775,0.2724,3,0.7622,0.7425,clean,0
jiis_trace_0196,jiis_trace_0196_s3,3,evidence_retrieval,0.7696,0.3081,0.5068,2,0.8582,0.2823,missing_evidence,1
jiis_trace_0196,jiis_trace_0196_s4,4,relation_check,0.8528,0.7182,0.569,3,0.807,0.6729,clean,0
jiis_trace_0196,jiis_trace_0196_s5,5,conflict_check,0.8932,0.857,0.1273,3,0.5743,0.6373,clean,0
jiis_trace_0196,jiis_trace_0196_s6,6,answer_synthesis,0.844,0.6303,0.5084,0,0.8621,0.4761,clean,0
jiis_trace_0196,jiis_trace_0196_s7,7,query_decomposition,0.7401,0.8417,0.2451,0,0.8084,0.5535,clean,0
jiis_trace_0197,jiis_trace_0197_s1,1,query_decomposition,0.7831,0.6532,0.0883,0,0.5703,0.4467,clean,0
jiis_trace_0197,jiis_trace_0197_s2,2,entity_binding,0.7784,0.6436,0.601,2,0.8212,0.5871,clean,0
jiis_trace_0197,jiis_trace_0197_s3,3,evidence_retrieval,0.7618,0.7235,0.8578,2,0.8217,0.464,duplicate_support,1
jiis_trace_0197,jiis_trace_0197_s4,4,relation_check,0.8598,0.813,0.8517,2,0.7791,0.2273,duplicate_support,1
jiis_trace_0197,jiis_trace_0197_s5,5,conflict_check,0.8124,0.6936,0.8213,3,0.6539,0.4568,duplicate_support,1
jiis_trace_0197,jiis_trace_0197_s6,6,answer_synthesis,0.8889,0.8067,0.2853,3,0.6901,0.81,clean,0
jiis_trace_0197,jiis_trace_0197_s7,7,query_decomposition,0.9148,0.8051,0.5502,0,0.6049,0.8813,clean,0
jiis_trace_0197,jiis_trace_0197_s8,8,entity_binding,0.8399,0.6696,0.0892,3,0.7361,0.2091,clean,0
jiis_trace_0198,jiis_trace_0198_s1,1,query_decomposition,0.7666,0.8027,0.4417,0,0.695,0.3863,clean,0
jiis_trace_0198,jiis_trace_0198_s2,2,entity_binding,0.776,0.8577,0.3712,3,0.661,0.2914,dependency_bottleneck,1
jiis_trace_0198,jiis_trace_0198_s3,3,evidence_retrieval,0.8825,0.8,0.4315,3,0.59,0.8656,dependency_bottleneck,1
jiis_trace_0198,jiis_trace_0198_s4,4,relation_check,0.811,0.6812,0.4235,3,0.7807,0.7594,clean,0
jiis_trace_0198,jiis_trace_0198_s5,5,conflict_check,0.9178,0.6783,0.6286,2,0.6445,0.6998,clean,0
jiis_trace_0198,jiis_trace_0198_s6,6,answer_synthesis,0.8975,0.8003,0.2708,3,0.686,0.6036,clean,0
jiis_trace_0198,jiis_trace_0198_s7,7,query_decomposition,0.9104,0.8475,0.165,0,0.608,0.6894,clean,0
jiis_trace_0198,jiis_trace_0198_s8,8,entity_binding,0.8718,0.6681,0.3084,3,0.6819,0.3757,clean,0
jiis_trace_0198,jiis_trace_0198_s9,9,evidence_retrieval,0.7538,0.8646,0.1026,3,0.8767,0.6559,clean,0
jiis_trace_0199,jiis_trace_0199_s1,1,query_decomposition,0.8693,0.77,0.226,3,0.5603,0.7927,clean,0
jiis_trace_0199,jiis_trace_0199_s2,2,entity_binding,0.904,0.6409,0.2853,1,0.8533,0.3693,clean,0
jiis_trace_0199,jiis_trace_0199_s3,3,evidence_retrieval,0.8614,0.6883,0.3027,3,0.8602,0.3315,clean,0
jiis_trace_0199,jiis_trace_0199_s4,4,relation_check,0.7846,0.8862,0.4815,1,0.8436,0.4082,clean,0
jiis_trace_0199,jiis_trace_0199_s5,5,conflict_check,0.7431,0.8532,0.1684,3,0.2458,0.7351,temporal_conflict,1
jiis_trace_0199,jiis_trace_0199_s6,6,answer_synthesis,0.9158,0.7166,0.1862,2,0.7185,0.6349,clean,0
jiis_trace_0199,jiis_trace_0199_s7,7,query_decomposition,0.7481,0.7776,0.5504,3,0.7606,0.323,clean,0
jiis_trace_0199,jiis_trace_0199_s8,8,entity_binding,0.7301,0.8119,0.5958,1,0.6377,0.6047,clean,0
jiis_trace_0199,jiis_trace_0199_s9,9,evidence_retrieval,0.808,0.8937,0.5071,1,0.8255,0.6873,clean,0
jiis_trace_0199,jiis_trace_0199_s10,10,relation_check,0.8605,0.6397,0.1206,0,0.5912,0.7345,clean,0
jiis_trace_0200,jiis_trace_0200_s1,1,query_decomposition,0.7435,0.6904,0.5867,2,0.7057,0.5066,clean,0
jiis_trace_0200,jiis_trace_0200_s2,2,entity_binding,0.307,0.7039,0.5207,3,0.8231,0.2232,entity_binding_error,1
jiis_trace_0200,jiis_trace_0200_s3,3,evidence_retrieval,0.7343,0.8874,0.1965,2,0.6965,0.3122,clean,0
jiis_trace_0200,jiis_trace_0200_s4,4,relation_check,0.8954,0.7422,0.1239,3,0.5775,0.4027,clean,0
jiis_trace_0200,jiis_trace_0200_s5,5,conflict_check,0.9054,0.6612,0.3106,1,0.8875,0.2862,clean,0
jiis_trace_0200,jiis_trace_0200_s6,6,answer_synthesis,0.8389,0.7357,0.547,1,0.5761,0.7731,clean,0
jiis_trace_0201,jiis_trace_0201_s1,1,query_decomposition,0.9025,0.6806,0.6229,3,0.8036,0.2515,clean,0
jiis_trace_0201,jiis_trace_0201_s2,2,entity_binding,0.8162,0.8836,0.5667,2,0.8153,0.5268,clean,0
jiis_trace_0201,jiis_trace_0201_s3,3,evidence_retrieval,0.7919,0.3432,0.1956,0,0.7686,0.8897,missing_evidence,1
jiis_trace_0201,jiis_trace_0201_s4,4,relation_check,0.8408,0.763,0.1825,1,0.8505,0.5868,clean,0
jiis_trace_0201,jiis_trace_0201_s5,5,conflict_check,0.8822,0.7755,0.2303,3,0.7535,0.717,clean,0
jiis_trace_0201,jiis_trace_0201_s6,6,answer_synthesis,0.8856,0.6258,0.2386,0,0.6033,0.8886,clean,0
jiis_trace_0201,jiis_trace_0201_s7,7,query_decomposition,0.7613,0.7751,0.244,0,0.7665,0.552,clean,0
jiis_trace_0202,jiis_trace_0202_s1,1,query_decomposition,0.784,0.759,0.2122,2,0.7802,0.3888,clean,0
jiis_trace_0202,jiis_trace_0202_s2,2,entity_binding,0.7782,0.8652,0.0877,1,0.765,0.3545,clean,0
jiis_trace_0202,jiis_trace_0202_s3,3,evidence_retrieval,0.7748,0.6247,0.859,3,0.7222,0.2015,duplicate_support,1
jiis_trace_0202,jiis_trace_0202_s4,4,relation_check,0.8203,0.7037,0.8207,0,0.7404,0.5133,duplicate_support,1
jiis_trace_0202,jiis_trace_0202_s5,5,conflict_check,0.799,0.7361,0.8426,0,0.7323,0.3944,duplicate_support,1
jiis_trace_0202,jiis_trace_0202_s6,6,answer_synthesis,0.7431,0.8361,0.2078,3,0.7951,0.2815,clean,0
jiis_trace_0202,jiis_trace_0202_s7,7,query_decomposition,0.8208,0.7475,0.1305,2,0.8068,0.3497,clean,0
jiis_trace_0202,jiis_trace_0202_s8,8,entity_binding,0.8113,0.8758,0.3006,0,0.848,0.5069,clean,0
jiis_trace_0203,jiis_trace_0203_s1,1,query_decomposition,0.783,0.624,0.1101,1,0.7521,0.6759,clean,0
jiis_trace_0203,jiis_trace_0203_s2,2,entity_binding,0.9054,0.8,0.4096,3,0.7288,0.7552,dependency_bottleneck,1
jiis_trace_0203,jiis_trace_0203_s3,3,evidence_retrieval,0.7642,0.8061,0.4843,3,0.843,0.2628,dependency_bottleneck,1
jiis_trace_0203,jiis_trace_0203_s4,4,relation_check,0.9102,0.8922,0.2635,1,0.7159,0.405,clean,0
jiis_trace_0203,jiis_trace_0203_s5,5,conflict_check,0.8848,0.7899,0.5351,2,0.8604,0.5767,clean,0
jiis_trace_0203,jiis_trace_0203_s6,6,answer_synthesis,0.7748,0.742,0.6018,2,0.8679,0.4079,clean,0
jiis_trace_0203,jiis_trace_0203_s7,7,query_decomposition,0.8713,0.8769,0.2906,1,0.7614,0.2161,clean,0
jiis_trace_0203,jiis_trace_0203_s8,8,entity_binding,0.9153,0.8846,0.3689,0,0.5919,0.3392,clean,0
jiis_trace_0203,jiis_trace_0203_s9,9,evidence_retrieval,0.8185,0.8037,0.5531,2,0.6302,0.4966,clean,0
jiis_trace_0204,jiis_trace_0204_s1,1,query_decomposition,0.8908,0.8969,0.3438,2,0.6433,0.4517,clean,0
jiis_trace_0204,jiis_trace_0204_s2,2,entity_binding,0.8895,0.6823,0.6085,1,0.5678,0.6617,clean,0
jiis_trace_0204,jiis_trace_0204_s3,3,evidence_retrieval,0.777,0.7172,0.2202,1,0.6344,0.6897,clean,0
jiis_trace_0204,jiis_trace_0204_s4,4,relation_check,0.862,0.7909,0.377,0,0.7535,0.2802,clean,0
jiis_trace_0204,jiis_trace_0204_s5,5,conflict_check,0.7451,0.7318,0.4455,1,0.2366,0.8234,temporal_conflict,1
jiis_trace_0204,jiis_trace_0204_s6,6,answer_synthesis,0.8607,0.6473,0.3481,3,0.7832,0.6751,clean,0
jiis_trace_0204,jiis_trace_0204_s7,7,query_decomposition,0.7425,0.8765,0.4024,2,0.7296,0.2028,clean,0
jiis_trace_0204,jiis_trace_0204_s8,8,entity_binding,0.7323,0.7895,0.4701,3,0.8732,0.2339,clean,0
jiis_trace_0204,jiis_trace_0204_s9,9,evidence_retrieval,0.7351,0.7857,0.3238,0,0.7387,0.3447,clean,0
jiis_trace_0204,jiis_trace_0204_s10,10,relation_check,0.7795,0.6405,0.3447,3,0.6415,0.6446,clean,0
jiis_trace_0205,jiis_trace_0205_s1,1,query_decomposition,0.76,0.7558,0.4191,0,0.7033,0.5292,clean,0
jiis_trace_0205,jiis_trace_0205_s2,2,entity_binding,0.3375,0.8184,0.6044,2,0.8124,0.2937,entity_binding_error,1
jiis_trace_0205,jiis_trace_0205_s3,3,evidence_retrieval,0.8255,0.7857,0.1006,2,0.7589,0.6934,clean,0
jiis_trace_0205,jiis_trace_0205_s4,4,relation_check,0.8501,0.6477,0.1005,2,0.7305,0.2739,clean,0
jiis_trace_0205,jiis_trace_0205_s5,5,conflict_check,0.8519,0.6951,0.6185,2,0.6809,0.7009,clean,0
jiis_trace_0205,jiis_trace_0205_s6,6,answer_synthesis,0.7805,0.6505,0.4198,2,0.8527,0.6487,clean,0
jiis_trace_0206,jiis_trace_0206_s1,1,query_decomposition,0.7288,0.6394,0.6085,0,0.8159,0.5482,clean,0
jiis_trace_0206,jiis_trace_0206_s2,2,entity_binding,0.7475,0.7251,0.335,0,0.6571,0.4306,clean,0
jiis_trace_0206,jiis_trace_0206_s3,3,evidence_retrieval,0.7264,0.3096,0.3628,1,0.5698,0.2294,missing_evidence,1
jiis_trace_0206,jiis_trace_0206_s4,4,relation_check,0.8995,0.8811,0.1874,0,0.8037,0.794,clean,0
jiis_trace_0206,jiis_trace_0206_s5,5,conflict_check,0.7274,0.6729,0.2572,0,0.6784,0.5772,clean,0
jiis_trace_0206,jiis_trace_0206_s6,6,answer_synthesis,0.7751,0.7885,0.4354,2,0.6349,0.3235,clean,0
jiis_trace_0206,jiis_trace_0206_s7,7,query_decomposition,0.8058,0.846,0.5784,1,0.6296,0.8268,clean,0
jiis_trace_0207,jiis_trace_0207_s1,1,query_decomposition,0.7358,0.8114,0.4177,3,0.881,0.2588,clean,0
jiis_trace_0207,jiis_trace_0207_s2,2,entity_binding,0.7549,0.836,0.4449,0,0.6221,0.438,clean,0
jiis_trace_0207,jiis_trace_0207_s3,3,evidence_retrieval,0.8221,0.622,0.8477,3,0.7341,0.2962,duplicate_support,1
jiis_trace_0207,jiis_trace_0207_s4,4,relation_check,0.7857,0.809,0.8342,1,0.7283,0.6929,duplicate_support,1
jiis_trace_0207,jiis_trace_0207_s5,5,conflict_check,0.8084,0.7442,0.8334,0,0.8045,0.4557,duplicate_support,1
jiis_trace_0207,jiis_trace_0207_s6,6,answer_synthesis,0.7579,0.8395,0.3487,3,0.7007,0.4572,clean,0
jiis_trace_0207,jiis_trace_0207_s7,7,query_decomposition,0.806,0.8308,0.4845,1,0.7705,0.2702,clean,0
jiis_trace_0207,jiis_trace_0207_s8,8,entity_binding,0.841,0.6816,0.2111,3,0.6022,0.4304,clean,0
jiis_trace_0208,jiis_trace_0208_s1,1,query_decomposition,0.7341,0.7306,0.3356,2,0.7028,0.2823,clean,0
jiis_trace_0208,jiis_trace_0208_s2,2,entity_binding,0.8003,0.8,0.5445,3,0.6213,0.3878,dependency_bottleneck,1
jiis_trace_0208,jiis_trace_0208_s3,3,evidence_retrieval,0.8048,0.8,0.5579,3,0.8156,0.2727,dependency_bottleneck,1
jiis_trace_0208,jiis_trace_0208_s4,4,relation_check,0.8256,0.8717,0.2796,0,0.874,0.4655,clean,0
jiis_trace_0208,jiis_trace_0208_s5,5,conflict_check,0.7661,0.639,0.1256,1,0.5764,0.8604,clean,0
jiis_trace_0208,jiis_trace_0208_s6,6,answer_synthesis,0.7845,0.872,0.2276,1,0.6411,0.5414,clean,0
jiis_trace_0208,jiis_trace_0208_s7,7,query_decomposition,0.7273,0.7451,0.5354,0,0.847,0.4096,clean,0
jiis_trace_0208,jiis_trace_0208_s8,8,entity_binding,0.8392,0.7695,0.3618,0,0.6011,0.3528,clean,0
jiis_trace_0208,jiis_trace_0208_s9,9,evidence_retrieval,0.8621,0.8546,0.4876,0,0.5585,0.3254,clean,0
jiis_trace_0209,jiis_trace_0209_s1,1,query_decomposition,0.8632,0.836,0.5213,1,0.8295,0.731,clean,0
