trace_id,step_id,method,score
jiis_trace_0144,jiis_trace_0144_s2,raw_field_bundle,0.0
jiis_trace_0144,jiis_trace_0144_s3,raw_field_bundle,0.33646424253696655
jiis_trace_0144,jiis_trace_0144_s4,raw_field_bundle,0.12061750209243946
jiis_trace_0144,jiis_trace_0144_s5,raw_field_bundle,1.0
jiis_trace_0144,jiis_trace_0144_s6,raw_field_bundle,0.642053380451967
jiis_trace_0144,jiis_trace_0144_s7,raw_field_bundle,0.08834743792430039
jiis_trace_0144,jiis_trace_0144_s8,raw_field_bundle,0.45689575002324945
jiis_trace_0144,jiis_trace_0144_s9,raw_field_bundle,0.2539756347065936
jiis_trace_0144,jiis_trace_0144_s10,raw_field_bundle,0.8949130475216219
jiis_trace_0144,jiis_trace_0144_s1,position_last_step,0.0
jiis_trace_0144,jiis_trace_0144_s2,position_last_step,0.1111111111111111
jiis_trace_0144,jiis_trace_0144_s3,position_last_step,0.2222222222222222
jiis_trace_0144,jiis_trace_0144_s4,position_last_step,0.3333333333333333
jiis_trace_0144,jiis_trace_0144_s5,position_last_step,0.4444444444444444
jiis_trace_0144,jiis_trace_0144_s6,position_last_step,0.5555555555555556
jiis_trace_0144,jiis_trace_0144_s7,position_last_step,0.6666666666666666
jiis_trace_0144,jiis_trace_0144_s8,position_last_step,0.7777777777777778
jiis_trace_0144,jiis_trace_0144_s9,position_last_step,0.8888888888888888
jiis_trace_0144,jiis_trace_0144_s10,position_last_step,1.0
jiis_trace_0144,jiis_trace_0144_s1,graph_centrality,1.0
jiis_trace_0144,jiis_trace_0144_s2,graph_centrality,0.3333333333333333
jiis_trace_0144,jiis_trace_0144_s3,graph_centrality,0.3333333333333333
jiis_trace_0144,jiis_trace_0144_s4,graph_centrality,0.0
jiis_trace_0144,jiis_trace_0144_s5,graph_centrality,0.6666666666666666
jiis_trace_0144,jiis_trace_0144_s6,graph_centrality,0.6666666666666666
jiis_trace_0144,jiis_trace_0144_s7,graph_centrality,0.3333333333333333
jiis_trace_0144,jiis_trace_0144_s8,graph_centrality,0.6666666666666666
jiis_trace_0144,jiis_trace_0144_s9,graph_centrality,0.3333333333333333
jiis_trace_0144,jiis_trace_0144_s10,graph_centrality,0.6666666666666666
jiis_trace_0144,jiis_trace_0144_s1,pagerank_like,1.0
jiis_trace_0144,jiis_trace_0144_s2,pagerank_like,0.5185185185185185
jiis_trace_0144,jiis_trace_0144_s3,pagerank_like,0.4444444444444445
jiis_trace_0144,jiis_trace_0144_s4,pagerank_like,0.16666666666666669
jiis_trace_0144,jiis_trace_0144_s5,pagerank_like,0.5
jiis_trace_0144,jiis_trace_0144_s6,pagerank_like,0.4259259259259259
jiis_trace_0144,jiis_trace_0144_s7,pagerank_like,0.14814814814814814
jiis_trace_0144,jiis_trace_0144_s8,pagerank_like,0.27777777777777773
jiis_trace_0144,jiis_trace_0144_s9,pagerank_like,0.0
jiis_trace_0144,jiis_trace_0144_s10,pagerank_like,0.12962962962962962
jiis_trace_0144,jiis_trace_0144_s1,mmr_diversity,0.338307525528982
jiis_trace_0144,jiis_trace_0144_s2,mmr_diversity,0.0
jiis_trace_0144,jiis_trace_0144_s3,mmr_diversity,0.3259813434333973
jiis_trace_0144,jiis_trace_0144_s4,mmr_diversity,0.12150858550034137
jiis_trace_0144,jiis_trace_0144_s5,mmr_diversity,1.0
jiis_trace_0144,jiis_trace_0144_s6,mmr_diversity,0.6467966648375916
jiis_trace_0144,jiis_trace_0144_s7,mmr_diversity,0.08900012045129102
jiis_trace_0144,jiis_trace_0144_s8,mmr_diversity,0.4602711492391494
jiis_trace_0144,jiis_trace_0144_s9,mmr_diversity,0.255851925213132
jiis_trace_0144,jiis_trace_0144_s10,mmr_diversity,0.8648670351583934
jiis_trace_0144,jiis_trace_0144_s1,rule_only_record,0.8
jiis_trace_0144,jiis_trace_0144_s2,rule_only_record,0.0
jiis_trace_0144,jiis_trace_0144_s3,rule_only_record,0.0
jiis_trace_0144,jiis_trace_0144_s4,rule_only_record,0.0
jiis_trace_0144,jiis_trace_0144_s5,rule_only_record,1.0
jiis_trace_0144,jiis_trace_0144_s6,rule_only_record,0.0
jiis_trace_0144,jiis_trace_0144_s7,rule_only_record,0.0
jiis_trace_0144,jiis_trace_0144_s8,rule_only_record,0.0
jiis_trace_0144,jiis_trace_0144_s9,rule_only_record,0.0
jiis_trace_0144,jiis_trace_0144_s10,rule_only_record,0.0
jiis_trace_0144,jiis_trace_0144_s1,dependency_aware_record,0.553862363661197
jiis_trace_0144,jiis_trace_0144_s2,dependency_aware_record,0.0
jiis_trace_0144,jiis_trace_0144_s3,dependency_aware_record,0.3265107022302004
jiis_trace_0144,jiis_trace_0144_s4,dependency_aware_record,0.03687732922284434
jiis_trace_0144,jiis_trace_0144_s5,dependency_aware_record,1.0
jiis_trace_0144,jiis_trace_0144_s6,dependency_aware_record,0.6666211390997246
jiis_trace_0144,jiis_trace_0144_s7,dependency_aware_record,0.09412499268306962
jiis_trace_0144,jiis_trace_0144_s8,dependency_aware_record,0.507882773019063
jiis_trace_0144,jiis_trace_0144_s9,dependency_aware_record,0.27743848900509255
jiis_trace_0144,jiis_trace_0144_s10,dependency_aware_record,0.8820510819301085
jiis_trace_0145,jiis_trace_0145_s1,scalar_fidelity,0.8058482126353927
jiis_trace_0145,jiis_trace_0145_s2,scalar_fidelity,0.0
jiis_trace_0145,jiis_trace_0145_s3,scalar_fidelity,0.4573213559572658
jiis_trace_0145,jiis_trace_0145_s4,scalar_fidelity,0.3059406306606046
jiis_trace_0145,jiis_trace_0145_s5,scalar_fidelity,0.523640530849137
jiis_trace_0145,jiis_trace_0145_s6,scalar_fidelity,1.0
jiis_trace_0145,jiis_trace_0145_s1,raw_field_bundle,0.0504555808656039
jiis_trace_0145,jiis_trace_0145_s2,raw_field_bundle,0.9641230068337131
jiis_trace_0145,jiis_trace_0145_s3,raw_field_bundle,0.697608200455581
jiis_trace_0145,jiis_trace_0145_s4,raw_field_bundle,0.0
jiis_trace_0145,jiis_trace_0145_s5,raw_field_bundle,1.0
jiis_trace_0145,jiis_trace_0145_s6,raw_field_bundle,0.23359908883826908
jiis_trace_0145,jiis_trace_0145_s1,position_last_step,0.0
jiis_trace_0145,jiis_trace_0145_s2,position_last_step,0.2
jiis_trace_0145,jiis_trace_0145_s3,position_last_step,0.4
jiis_trace_0145,jiis_trace_0145_s4,position_last_step,0.6
jiis_trace_0145,jiis_trace_0145_s5,position_last_step,0.8
jiis_trace_0145,jiis_trace_0145_s6,position_last_step,1.0
jiis_trace_0145,jiis_trace_0145_s1,graph_centrality,0.0
jiis_trace_0145,jiis_trace_0145_s2,graph_centrality,1.0
jiis_trace_0145,jiis_trace_0145_s3,graph_centrality,1.0
jiis_trace_0145,jiis_trace_0145_s4,graph_centrality,0.6666666666666666
jiis_trace_0145,jiis_trace_0145_s5,graph_centrality,1.0
jiis_trace_0145,jiis_trace_0145_s6,graph_centrality,1.0
jiis_trace_0145,jiis_trace_0145_s1,pagerank_like,0.10416666666666659
jiis_trace_0145,jiis_trace_0145_s2,pagerank_like,1.0
jiis_trace_0145,jiis_trace_0145_s3,pagerank_like,0.7500000000000001
jiis_trace_0145,jiis_trace_0145_s4,pagerank_like,0.11805555555555565
jiis_trace_0145,jiis_trace_0145_s5,pagerank_like,0.25000000000000006
jiis_trace_0145,jiis_trace_0145_s6,pagerank_like,0.0
jiis_trace_0145,jiis_trace_0145_s1,mmr_diversity,0.0
jiis_trace_0145,jiis_trace_0145_s2,mmr_diversity,1.0
jiis_trace_0145,jiis_trace_0145_s3,mmr_diversity,0.7742962258691249
jiis_trace_0145,jiis_trace_0145_s4,mmr_diversity,0.18351177435134258
jiis_trace_0145,jiis_trace_0145_s5,mmr_diversity,0.9982638171220701
jiis_trace_0145,jiis_trace_0145_s6,mmr_diversity,0.3813401678310116
jiis_trace_0145,jiis_trace_0145_s1,rule_only_record,0.0
jiis_trace_0145,jiis_trace_0145_s2,rule_only_record,1.0
jiis_trace_0145,jiis_trace_0145_s3,rule_only_record,0.4444444444444445
jiis_trace_0145,jiis_trace_0145_s4,rule_only_record,0.0
jiis_trace_0145,jiis_trace_0145_s5,rule_only_record,0.4444444444444445
jiis_trace_0145,jiis_trace_0145_s6,rule_only_record,0.4444444444444445
jiis_trace_0145,jiis_trace_0145_s1,dependency_aware_record,0.0
jiis_trace_0145,jiis_trace_0145_s2,dependency_aware_record,1.0
jiis_trace_0145,jiis_trace_0145_s3,dependency_aware_record,0.6082743739236882
jiis_trace_0145,jiis_trace_0145_s4,dependency_aware_record,0.1321036579040189
jiis_trace_0145,jiis_trace_0145_s5,dependency_aware_record,0.86760586758512
jiis_trace_0145,jiis_trace_0145_s6,dependency_aware_record,0.34103782393095
jiis_trace_0146,jiis_trace_0146_s1,scalar_fidelity,0.7123921551668214
jiis_trace_0146,jiis_trace_0146_s2,scalar_fidelity,0.9034531969641272
jiis_trace_0146,jiis_trace_0146_s3,scalar_fidelity,1.0
jiis_trace_0146,jiis_trace_0146_s4,scalar_fidelity,0.22799316712435352
jiis_trace_0146,jiis_trace_0146_s5,scalar_fidelity,0.2729474344281788
jiis_trace_0146,jiis_trace_0146_s6,scalar_fidelity,0.0
jiis_trace_0146,jiis_trace_0146_s7,scalar_fidelity,0.5454624083724349
jiis_trace_0146,jiis_trace_0146_s1,raw_field_bundle,0.6328502415458933
jiis_trace_0146,jiis_trace_0146_s2,raw_field_bundle,0.0
jiis_trace_0146,jiis_trace_0146_s3,raw_field_bundle,1.0
jiis_trace_0146,jiis_trace_0146_s4,raw_field_bundle,0.920289855072464
jiis_trace_0146,jiis_trace_0146_s5,raw_field_bundle,0.10748792270531399
jiis_trace_0146,jiis_trace_0146_s6,raw_field_bundle,0.9120772946859903
jiis_trace_0146,jiis_trace_0146_s7,raw_field_bundle,0.5814009661835743
jiis_trace_0146,jiis_trace_0146_s1,position_last_step,0.0
jiis_trace_0146,jiis_trace_0146_s2,position_last_step,0.16666666666666666
jiis_trace_0146,jiis_trace_0146_s3,position_last_step,0.3333333333333333
jiis_trace_0146,jiis_trace_0146_s4,position_last_step,0.5
jiis_trace_0146,jiis_trace_0146_s5,position_last_step,0.6666666666666666
jiis_trace_0146,jiis_trace_0146_s6,position_last_step,0.8333333333333334
jiis_trace_0146,jiis_trace_0146_s7,position_last_step,1.0
jiis_trace_0146,jiis_trace_0146_s1,graph_centrality,0.6666666666666666
jiis_trace_0146,jiis_trace_0146_s2,graph_centrality,1.0
jiis_trace_0146,jiis_trace_0146_s3,graph_centrality,0.0
jiis_trace_0146,jiis_trace_0146_s4,graph_centrality,0.3333333333333333
jiis_trace_0146,jiis_trace_0146_s5,graph_centrality,0.6666666666666666
jiis_trace_0146,jiis_trace_0146_s6,graph_centrality,0.6666666666666666
jiis_trace_0146,jiis_trace_0146_s7,graph_centrality,0.6666666666666666
jiis_trace_0146,jiis_trace_0146_s1,pagerank_like,0.8780487804878049
jiis_trace_0146,jiis_trace_0146_s2,pagerank_like,1.0
jiis_trace_0146,jiis_trace_0146_s3,pagerank_like,0.048780487804878085
jiis_trace_0146,jiis_trace_0146_s4,pagerank_like,0.17073170731707318
jiis_trace_0146,jiis_trace_0146_s5,pagerank_like,0.2926829268292683
jiis_trace_0146,jiis_trace_0146_s6,pagerank_like,0.14634146341463405
jiis_trace_0146,jiis_trace_0146_s7,pagerank_like,0.0
jiis_trace_0146,jiis_trace_0146_s1,mmr_diversity,0.22933057280883293
jiis_trace_0146,jiis_trace_0146_s2,mmr_diversity,0.0
jiis_trace_0146,jiis_trace_0146_s3,mmr_diversity,1.0
jiis_trace_0146,jiis_trace_0146_s4,mmr_diversity,0.7857142857142863
jiis_trace_0146,jiis_trace_0146_s5,mmr_diversity,0.10748792270531411
jiis_trace_0146,jiis_trace_0146_s6,mmr_diversity,0.9120772946859905
jiis_trace_0146,jiis_trace_0146_s7,mmr_diversity,0.5814009661835745
jiis_trace_0146,jiis_trace_0146_s1,rule_only_record,0.0
jiis_trace_0146,jiis_trace_0146_s2,rule_only_record,0.8
jiis_trace_0146,jiis_trace_0146_s3,rule_only_record,1.0
jiis_trace_0146,jiis_trace_0146_s4,rule_only_record,0.0
jiis_trace_0146,jiis_trace_0146_s5,rule_only_record,0.0
jiis_trace_0146,jiis_trace_0146_s6,rule_only_record,0.0
jiis_trace_0146,jiis_trace_0146_s7,rule_only_record,0.0
jiis_trace_0146,jiis_trace_0146_s1,dependency_aware_record,0.5799138255111189
jiis_trace_0146,jiis_trace_0146_s2,dependency_aware_record,0.0
jiis_trace_0146,jiis_trace_0146_s3,dependency_aware_record,1.0
jiis_trace_0146,jiis_trace_0146_s4,dependency_aware_record,0.6834099650096875
jiis_trace_0146,jiis_trace_0146_s5,dependency_aware_record,0.15378386975506844
jiis_trace_0146,jiis_trace_0146_s6,dependency_aware_record,0.8392469853387703
jiis_trace_0146,jiis_trace_0146_s7,dependency_aware_record,0.7382666782337118
jiis_trace_0147,jiis_trace_0147_s1,scalar_fidelity,1.0
jiis_trace_0147,jiis_trace_0147_s2,scalar_fidelity,0.9215118004567916
jiis_trace_0147,jiis_trace_0147_s3,scalar_fidelity,0.61265597377963
jiis_trace_0147,jiis_trace_0147_s4,scalar_fidelity,0.39203065925132613
jiis_trace_0147,jiis_trace_0147_s5,scalar_fidelity,0.9992619069125255
jiis_trace_0147,jiis_trace_0147_s6,scalar_fidelity,0.964473463488909
jiis_trace_0147,jiis_trace_0147_s7,scalar_fidelity,0.02456353149154201
jiis_trace_0147,jiis_trace_0147_s8,scalar_fidelity,0.0
jiis_trace_0147,jiis_trace_0147_s1,raw_field_bundle,0.0
jiis_trace_0147,jiis_trace_0147_s2,raw_field_bundle,0.4711964549483014
jiis_trace_0147,jiis_trace_0147_s3,raw_field_bundle,0.9309117765543172
jiis_trace_0147,jiis_trace_0147_s4,raw_field_bundle,1.0
jiis_trace_0147,jiis_trace_0147_s5,raw_field_bundle,0.26708741775211503
jiis_trace_0147,jiis_trace_0147_s6,raw_field_bundle,0.0555928561836982
jiis_trace_0147,jiis_trace_0147_s7,raw_field_bundle,0.2729286961192427
jiis_trace_0147,jiis_trace_0147_s8,raw_field_bundle,0.21068886800053702
jiis_trace_0147,jiis_trace_0147_s1,position_last_step,0.0
jiis_trace_0147,jiis_trace_0147_s2,position_last_step,0.14285714285714285
jiis_trace_0147,jiis_trace_0147_s3,position_last_step,0.2857142857142857
jiis_trace_0147,jiis_trace_0147_s4,position_last_step,0.42857142857142855
jiis_trace_0147,jiis_trace_0147_s5,position_last_step,0.5714285714285714
jiis_trace_0147,jiis_trace_0147_s6,position_last_step,0.7142857142857143
jiis_trace_0147,jiis_trace_0147_s7,position_last_step,0.8571428571428571
jiis_trace_0147,jiis_trace_0147_s8,position_last_step,1.0
jiis_trace_0147,jiis_trace_0147_s1,graph_centrality,0.3333333333333333
jiis_trace_0147,jiis_trace_0147_s2,graph_centrality,0.6666666666666666
jiis_trace_0147,jiis_trace_0147_s3,graph_centrality,1.0
jiis_trace_0147,jiis_trace_0147_s4,graph_centrality,0.6666666666666666
jiis_trace_0147,jiis_trace_0147_s5,graph_centrality,0.0
jiis_trace_0147,jiis_trace_0147_s6,graph_centrality,0.0
jiis_trace_0147,jiis_trace_0147_s7,graph_centrality,0.3333333333333333
jiis_trace_0147,jiis_trace_0147_s8,graph_centrality,0.3333333333333333
jiis_trace_0147,jiis_trace_0147_s1,pagerank_like,0.7581120943952802
jiis_trace_0147,jiis_trace_0147_s2,pagerank_like,0.8790560471976402
jiis_trace_0147,jiis_trace_0147_s3,pagerank_like,1.0
jiis_trace_0147,jiis_trace_0147_s4,pagerank_like,0.6666666666666666
jiis_trace_0147,jiis_trace_0147_s5,pagerank_like,0.10619469026548675
jiis_trace_0147,jiis_trace_0147_s6,pagerank_like,0.0
jiis_trace_0147,jiis_trace_0147_s7,pagerank_like,0.12094395280235994
jiis_trace_0147,jiis_trace_0147_s8,pagerank_like,0.014749262536873194
jiis_trace_0147,jiis_trace_0147_s1,mmr_diversity,0.0
jiis_trace_0147,jiis_trace_0147_s2,mmr_diversity,0.4721557378546763
jiis_trace_0147,jiis_trace_0147_s3,mmr_diversity,0.7998830687154003
jiis_trace_0147,jiis_trace_0147_s4,mmr_diversity,1.0
jiis_trace_0147,jiis_trace_0147_s5,mmr_diversity,0.30839712787532203
jiis_trace_0147,jiis_trace_0147_s6,mmr_diversity,0.10704693694845892
jiis_trace_0147,jiis_trace_0147_s7,mmr_diversity,0.31404271645990534
jiis_trace_0147,jiis_trace_0147_s8,mmr_diversity,0.25476403632178013
jiis_trace_0147,jiis_trace_0147_s1,rule_only_record,0.0
jiis_trace_0147,jiis_trace_0147_s2,rule_only_record,0.0
jiis_trace_0147,jiis_trace_0147_s3,rule_only_record,1.0
jiis_trace_0147,jiis_trace_0147_s4,rule_only_record,0.5
jiis_trace_0147,jiis_trace_0147_s5,rule_only_record,0.5
jiis_trace_0147,jiis_trace_0147_s6,rule_only_record,0.0
jiis_trace_0147,jiis_trace_0147_s7,rule_only_record,0.0
jiis_trace_0147,jiis_trace_0147_s8,rule_only_record,0.0
jiis_trace_0147,jiis_trace_0147_s1,dependency_aware_record,0.016693482043404432
jiis_trace_0147,jiis_trace_0147_s2,dependency_aware_record,0.5617396748665905
jiis_trace_0147,jiis_trace_0147_s3,dependency_aware_record,0.9240894298881035
jiis_trace_0147,jiis_trace_0147_s4,dependency_aware_record,1.0
jiis_trace_0147,jiis_trace_0147_s5,dependency_aware_record,0.1386003101362125
jiis_trace_0147,jiis_trace_0147_s6,dependency_aware_record,0.0
jiis_trace_0147,jiis_trace_0147_s7,dependency_aware_record,0.324594675267001
jiis_trace_0147,jiis_trace_0147_s8,dependency_aware_record,0.20910169701293688
jiis_trace_0148,jiis_trace_0148_s1,scalar_fidelity,0.687760872492258
jiis_trace_0148,jiis_trace_0148_s2,scalar_fidelity,0.5515397487930137
jiis_trace_0148,jiis_trace_0148_s3,scalar_fidelity,0.21766142837908015
jiis_trace_0148,jiis_trace_0148_s4,scalar_fidelity,0.8462944084325531
jiis_trace_0148,jiis_trace_0148_s5,scalar_fidelity,1.0
jiis_trace_0148,jiis_trace_0148_s6,scalar_fidelity,0.0
jiis_trace_0148,jiis_trace_0148_s7,scalar_fidelity,0.4640597049375828
jiis_trace_0148,jiis_trace_0148_s8,scalar_fidelity,0.4424974513839466
jiis_trace_0148,jiis_trace_0148_s9,scalar_fidelity,0.28588739925753504
jiis_trace_0148,jiis_trace_0148_s1,raw_field_bundle,0.0
jiis_trace_0148,jiis_trace_0148_s2,raw_field_bundle,0.3262042389210022
jiis_trace_0148,jiis_trace_0148_s3,raw_field_bundle,0.8475915221579957
jiis_trace_0148,jiis_trace_0148_s4,raw_field_bundle,0.383140655105973
jiis_trace_0148,jiis_trace_0148_s5,raw_field_bundle,0.5145472061657033
jiis_trace_0148,jiis_trace_0148_s6,raw_field_bundle,1.0
jiis_trace_0148,jiis_trace_0148_s7,raw_field_bundle,0.8377649325626203
jiis_trace_0148,jiis_trace_0148_s8,raw_field_bundle,0.5009633911368016
jiis_trace_0148,jiis_trace_0148_s9,raw_field_bundle,0.2545279383429673
jiis_trace_0148,jiis_trace_0148_s1,position_last_step,0.0
jiis_trace_0148,jiis_trace_0148_s2,position_last_step,0.125
jiis_trace_0148,jiis_trace_0148_s3,position_last_step,0.25
jiis_trace_0148,jiis_trace_0148_s4,position_last_step,0.375
jiis_trace_0148,jiis_trace_0148_s5,position_last_step,0.5
jiis_trace_0148,jiis_trace_0148_s6,position_last_step,0.625
jiis_trace_0148,jiis_trace_0148_s7,position_last_step,0.75
jiis_trace_0148,jiis_trace_0148_s8,position_last_step,0.875
jiis_trace_0148,jiis_trace_0148_s9,position_last_step,1.0
jiis_trace_0148,jiis_trace_0148_s1,graph_centrality,0.0
jiis_trace_0148,jiis_trace_0148_s2,graph_centrality,1.0
jiis_trace_0148,jiis_trace_0148_s3,graph_centrality,1.0
jiis_trace_0148,jiis_trace_0148_s4,graph_centrality,0.3333333333333333
jiis_trace_0148,jiis_trace_0148_s5,graph_centrality,0.6666666666666666
jiis_trace_0148,jiis_trace_0148_s6,graph_centrality,1.0
jiis_trace_0148,jiis_trace_0148_s7,graph_centrality,1.0
jiis_trace_0148,jiis_trace_0148_s8,graph_centrality,0.3333333333333333
jiis_trace_0148,jiis_trace_0148_s9,graph_centrality,0.0
jiis_trace_0148,jiis_trace_0148_s1,pagerank_like,0.5581395348837209
jiis_trace_0148,jiis_trace_0148_s2,pagerank_like,1.0
jiis_trace_0148,jiis_trace_0148_s3,pagerank_like,0.9302325581395349
jiis_trace_0148,jiis_trace_0148_s4,pagerank_like,0.5193798449612403
jiis_trace_0148,jiis_trace_0148_s5,pagerank_like,0.6201550387596899
jiis_trace_0148,jiis_trace_0148_s6,pagerank_like,0.7209302325581396
jiis_trace_0148,jiis_trace_0148_s7,pagerank_like,0.6511627906976745
jiis_trace_0148,jiis_trace_0148_s8,pagerank_like,0.24031007751937986
jiis_trace_0148,jiis_trace_0148_s9,pagerank_like,0.0
jiis_trace_0148,jiis_trace_0148_s1,mmr_diversity,0.0
jiis_trace_0148,jiis_trace_0148_s2,mmr_diversity,0.4179565827329578
jiis_trace_0148,jiis_trace_0148_s3,mmr_diversity,0.7988325367953013
jiis_trace_0148,jiis_trace_0148_s4,mmr_diversity,0.4671398340347623
jiis_trace_0148,jiis_trace_0148_s5,mmr_diversity,0.5806524478683692
jiis_trace_0148,jiis_trace_0148_s6,mmr_diversity,1.0
jiis_trace_0148,jiis_trace_0148_s7,mmr_diversity,0.8598568609268371
jiis_trace_0148,jiis_trace_0148_s8,mmr_diversity,0.5689183726846898
jiis_trace_0148,jiis_trace_0148_s9,mmr_diversity,0.35604061155099037
jiis_trace_0148,jiis_trace_0148_s1,rule_only_record,0.0
jiis_trace_0148,jiis_trace_0148_s2,rule_only_record,1.0
jiis_trace_0148,jiis_trace_0148_s3,rule_only_record,1.0
jiis_trace_0148,jiis_trace_0148_s4,rule_only_record,0.0
jiis_trace_0148,jiis_trace_0148_s5,rule_only_record,0.0
jiis_trace_0148,jiis_trace_0148_s6,rule_only_record,1.0
jiis_trace_0148,jiis_trace_0148_s7,rule_only_record,1.0
jiis_trace_0148,jiis_trace_0148_s8,rule_only_record,0.0
jiis_trace_0148,jiis_trace_0148_s9,rule_only_record,0.0
jiis_trace_0148,jiis_trace_0148_s1,dependency_aware_record,0.0
jiis_trace_0148,jiis_trace_0148_s2,dependency_aware_record,0.4128212521742365
jiis_trace_0148,jiis_trace_0148_s3,dependency_aware_record,0.8102298412225953
jiis_trace_0148,jiis_trace_0148_s4,dependency_aware_record,0.40378014863871875
jiis_trace_0148,jiis_trace_0148_s5,dependency_aware_record,0.5241235617483186
jiis_trace_0148,jiis_trace_0148_s6,dependency_aware_record,1.0
jiis_trace_0148,jiis_trace_0148_s7,dependency_aware_record,0.8817587364778761
jiis_trace_0148,jiis_trace_0148_s8,dependency_aware_record,0.48844282804230355
jiis_trace_0148,jiis_trace_0148_s9,dependency_aware_record,0.20727566994391178
jiis_trace_0149,jiis_trace_0149_s1,scalar_fidelity,1.0
jiis_trace_0149,jiis_trace_0149_s2,scalar_fidelity,0.2681643097643096
jiis_trace_0149,jiis_trace_0149_s3,scalar_fidelity,0.8533225589225594
jiis_trace_0149,jiis_trace_0149_s4,scalar_fidelity,0.6145454545454546
jiis_trace_0149,jiis_trace_0149_s5,scalar_fidelity,0.5195744107744109
jiis_trace_0149,jiis_trace_0149_s6,scalar_fidelity,0.6581063973063974
jiis_trace_0149,jiis_trace_0149_s7,scalar_fidelity,0.1921616161616162
jiis_trace_0149,jiis_trace_0149_s8,scalar_fidelity,0.6991138047138044
jiis_trace_0149,jiis_trace_0149_s9,scalar_fidelity,0.21375892255892234
jiis_trace_0149,jiis_trace_0149_s10,scalar_fidelity,0.0
